系列	系列Tag	玩法			玩法Tag	玩法分类	玩法分类Tag	组		组Tag	属性	属性Tag	编号
福彩系列	16	福彩3D—直选复式	20		直选复式	1			百位		10	0		10		162011010
福彩系列	16	福彩3D—直选复式	20		直选复式	1			百位		10	1		11		162011011
福彩系列	16	福彩3D—直选复式	20		直选复式	1			百位		10	2		12		162011012
福彩系列	16	福彩3D—直选复式	20		直选复式	1			百位		10	3		13		162011013
福彩系列	16	福彩3D—直选复式	20		直选复式	1			百位		10	4		14		162011014
福彩系列	16	福彩3D—直选复式	20		直选复式	1			百位		10	5		15		162011015
福彩系列	16	福彩3D—直选复式	20		直选复式	1			百位		10	6		16		162011016
福彩系列	16	福彩3D—直选复式	20		直选复式	1			百位		10	7		17		162011017
福彩系列	16	福彩3D—直选复式	20		直选复式	1			百位		10	8		18		162011018
福彩系列	16	福彩3D—直选复式	20		直选复式	1			百位		10	9		19		162011019
福彩系列	16	福彩3D—直选复式	20		直选复式	1			十位		11	0		10		162011110
福彩系列	16	福彩3D—直选复式	20		直选复式	1			十位		11	1		11		162011111
福彩系列	16	福彩3D—直选复式	20		直选复式	1			十位		11	2		12		162011112
福彩系列	16	福彩3D—直选复式	20		直选复式	1			十位		11	3		13		162011113
福彩系列	16	福彩3D—直选复式	20		直选复式	1			十位		11	4		14		162011114
福彩系列	16	福彩3D—直选复式	20		直选复式	1			十位		11	5		15		162011115
福彩系列	16	福彩3D—直选复式	20		直选复式	1			十位		11	6		16		162011116
福彩系列	16	福彩3D—直选复式	20		直选复式	1			十位		11	7		17		162011117
福彩系列	16	福彩3D—直选复式	20		直选复式	1			十位		11	8		18		162011118
福彩系列	16	福彩3D—直选复式	20		直选复式	1			十位		11	9		19		162011119
福彩系列	16	福彩3D—直选复式	20		直选复式	1			个位		12	0		10		162011210
福彩系列	16	福彩3D—直选复式	20		直选复式	1			个位		12	1		11		162011211
福彩系列	16	福彩3D—直选复式	20		直选复式	1			个位		12	2		12		162011212
福彩系列	16	福彩3D—直选复式	20		直选复式	1			个位		12	3		13		162011213
福彩系列	16	福彩3D—直选复式	20		直选复式	1			个位		12	4		14		162011214
福彩系列	16	福彩3D—直选复式	20		直选复式	1			个位		12	5		15		162011215
福彩系列	16	福彩3D—直选复式	20		直选复式	1			个位		12	6		16		162011216
福彩系列	16	福彩3D—直选复式	20		直选复式	1			个位		12	7		17		162011217
福彩系列	16	福彩3D—直选复式	20		直选复式	1			个位		12	8		18		162011218
福彩系列	16	福彩3D—直选复式	20		直选复式	1			个位		12	9		19		162011219
福彩系列	16	福彩3D—组选3/6	21		组选3		1			二重号		10	0		10		162111010
福彩系列	16	福彩3D—组选3/6	21		组选3		1			二重号		10	1		11		162111011
福彩系列	16	福彩3D—组选3/6	21		组选3		1			二重号		10	2		12		162111012
福彩系列	16	福彩3D—组选3/6	21		组选3		1			二重号		10	3		13		162111013
福彩系列	16	福彩3D—组选3/6	21		组选3		1			二重号		10	4		14		162111014
福彩系列	16	福彩3D—组选3/6	21		组选3		1			二重号		10	5		15		162111015
福彩系列	16	福彩3D—组选3/6	21		组选3		1			二重号		10	6		16		162111016
福彩系列	16	福彩3D—组选3/6	21		组选3		1			二重号		10	7		17		162111017
福彩系列	16	福彩3D—组选3/6	21		组选3		1			二重号		10	8		18		162111018
福彩系列	16	福彩3D—组选3/6	21		组选3		1			二重号		10	9		19		162111019
福彩系列	16	福彩3D—组选3/6	21		组选3		1			单号		11	0		10		162111110
福彩系列	16	福彩3D—组选3/6	21		组选3		1			单号		11	1		11		162111111
福彩系列	16	福彩3D—组选3/6	21		组选3		1			单号		11	2		12		162111112
福彩系列	16	福彩3D—组选3/6	21		组选3		1			单号		11	3		13		162111113
福彩系列	16	福彩3D—组选3/6	21		组选3		1			单号		11	4		14		162111114
福彩系列	16	福彩3D—组选3/6	21		组选3		1			单号		11	5		15		162111115
福彩系列	16	福彩3D—组选3/6	21		组选3		1			单号		11	6		16		162111116
福彩系列	16	福彩3D—组选3/6	21		组选3		1			单号		11	7		17		162111117
福彩系列	16	福彩3D—组选3/6	21		组选3		1			单号		11	8		18		162111118
福彩系列	16	福彩3D—组选3/6	21		组选3		1			单号		11	9		19		162111119
福彩系列	16	福彩3D—组选3/6	21		组选6		2			组选6		10	0		10		162121010
福彩系列	16	福彩3D—组选3/6	21		组选6		2			组选6		10	1		11		162121011
福彩系列	16	福彩3D—组选3/6	21		组选6		2			组选6		10	2		12		162121012
福彩系列	16	福彩3D—组选3/6	21		组选6		2			组选6		10	3		13		162121013
福彩系列	16	福彩3D—组选3/6	21		组选6		2			组选6		10	4		14		162121014
福彩系列	16	福彩3D—组选3/6	21		组选6		2			组选6		10	5		15		162121015
福彩系列	16	福彩3D—组选3/6	21		组选6		2			组选6		10	6		16		162121016
福彩系列	16	福彩3D—组选3/6	21		组选6		2			组选6		10	7		17		162121017
福彩系列	16	福彩3D—组选3/6	21		组选6		2			组选6		10	8		18		162121018
福彩系列	16	福彩3D—组选3/6	21		组选6		2			组选6		10	9		19		162121019
福彩系列	16	福彩3D—1D		22		1D			1			百位		10	0		10		162211010
福彩系列	16	福彩3D—1D		22		1D			1			百位		10	1		11		162211011
福彩系列	16	福彩3D—1D		22		1D			1			百位		10	2		12		162211012
福彩系列	16	福彩3D—1D		22		1D			1			百位		10	3		13		162211013
福彩系列	16	福彩3D—1D		22		1D			1			百位		10	4		14		162211014
福彩系列	16	福彩3D—1D		22		1D			1			百位		10	5		15		162211015
福彩系列	16	福彩3D—1D		22		1D			1			百位		10	6		16		162211016
福彩系列	16	福彩3D—1D		22		1D			1			百位		10	7		17		162211017
福彩系列	16	福彩3D—1D		22		1D			1			百位		10	8		18		162211018
福彩系列	16	福彩3D—1D		22		1D			1			百位		10	9		19		162211019
福彩系列	16	福彩3D—1D		22		1D			1			十位		11	0		10		162211110
福彩系列	16	福彩3D—1D		22		1D			1			十位		11	1		11		162211111
福彩系列	16	福彩3D—1D		22		1D			1			十位		11	2		12		162211112
福彩系列	16	福彩3D—1D		22		1D			1			十位		11	3		13		162211113
福彩系列	16	福彩3D—1D		22		1D			1			十位		11	4		14		162211114
福彩系列	16	福彩3D—1D		22		1D			1			十位		11	5		15		162211115
福彩系列	16	福彩3D—1D		22		1D			1			十位		11	6		16		162211116
福彩系列	16	福彩3D—1D		22		1D			1			十位		11	7		17		162211117
福彩系列	16	福彩3D—1D		22		1D			1			十位		11	8		18		162211118
福彩系列	16	福彩3D—1D		22		1D			1			十位		11	9		19		162211119
福彩系列	16	福彩3D—1D		22		1D			1			个位		12	0		10		162211210
福彩系列	16	福彩3D—1D		22		1D			1			个位		12	1		11		162211211
福彩系列	16	福彩3D—1D		22		1D			1			个位		12	2		12		162211212
福彩系列	16	福彩3D—1D		22		1D			1			个位		12	3		13		162211213
福彩系列	16	福彩3D—1D		22		1D			1			个位		12	4		14		162211214
福彩系列	16	福彩3D—1D		22		1D			1			个位		12	5		15		162211215
福彩系列	16	福彩3D—1D		22		1D			1			个位		12	6		16		162211216
福彩系列	16	福彩3D—1D		22		1D			1			个位		12	7		17		162211217
福彩系列	16	福彩3D—1D		22		1D			1			个位		12	8		18		162211218
福彩系列	16	福彩3D—1D		22		1D			1			个位		12	9		19		162211219
福彩系列	16	福彩3D—猜1D		23		猜1D		1			猜1D		10	0		10		162311010
福彩系列	16	福彩3D—猜1D		23		猜1D		1			猜1D		10	1		11		162311011
福彩系列	16	福彩3D—猜1D		23		猜1D		1			猜1D		10	2		12		162311012
福彩系列	16	福彩3D—猜1D		23		猜1D		1			猜1D		10	3		13		162311013
福彩系列	16	福彩3D—猜1D		23		猜1D		1			猜1D		10	4		14		162311014
福彩系列	16	福彩3D—猜1D		23		猜1D		1			猜1D		10	5		15		162311015
福彩系列	16	福彩3D—猜1D		23		猜1D		1			猜1D		10	6		16		162311016
福彩系列	16	福彩3D—猜1D		23		猜1D		1			猜1D		10	7		17		162311017
福彩系列	16	福彩3D—猜1D		23		猜1D		1			猜1D		10	8		18		162311018
福彩系列	16	福彩3D—猜1D		23		猜1D		1			猜1D		10	9		19		162311019
福彩系列	16	福彩3D—2D		24		2D			1			百位		10	0		10		162411010
福彩系列	16	福彩3D—2D		24		2D			1			百位		10	1		11		162411011
福彩系列	16	福彩3D—2D		24		2D			1			百位		10	2		12		162411012
福彩系列	16	福彩3D—2D		24		2D			1			百位		10	3		13		162411013
福彩系列	16	福彩3D—2D		24		2D			1			百位		10	4		14		162411014
福彩系列	16	福彩3D—2D		24		2D			1			百位		10	5		15		162411015
福彩系列	16	福彩3D—2D		24		2D			1			百位		10	6		16		162411016
福彩系列	16	福彩3D—2D		24		2D			1			百位		10	7		17		162411017
福彩系列	16	福彩3D—2D		24		2D			1			百位		10	8		18		162411018
福彩系列	16	福彩3D—2D		24		2D			1			百位		10	9		19		162411019
福彩系列	16	福彩3D—2D		24		2D			1			十位		11	0		10		162411110
福彩系列	16	福彩3D—2D		24		2D			1			十位		11	1		11		162411111
福彩系列	16	福彩3D—2D		24		2D			1			十位		11	2		12		162411112
福彩系列	16	福彩3D—2D		24		2D			1			十位		11	3		13		162411113
福彩系列	16	福彩3D—2D		24		2D			1			十位		11	4		14		162411114
福彩系列	16	福彩3D—2D		24		2D			1			十位		11	5		15		162411115
福彩系列	16	福彩3D—2D		24		2D			1			十位		11	6		16		162411116
福彩系列	16	福彩3D—2D		24		2D			1			十位		11	7		17		162411117
福彩系列	16	福彩3D—2D		24		2D			1			十位		11	8		18		162411118
福彩系列	16	福彩3D—2D		24		2D			1			十位		11	9		19		162411119
福彩系列	16	福彩3D—2D		24		2D			1			个位		12	0		10		162411210
福彩系列	16	福彩3D—2D		24		2D			1			个位		12	1		11		162411211
福彩系列	16	福彩3D—2D		24		2D			1			个位		12	2		12		162411212
福彩系列	16	福彩3D—2D		24		2D			1			个位		12	3		13		162411213
福彩系列	16	福彩3D—2D		24		2D			1			个位		12	4		14		162411214
福彩系列	16	福彩3D—2D		24		2D			1			个位		12	5		15		162411215
福彩系列	16	福彩3D—2D		24		2D			1			个位		12	6		16		162411216
福彩系列	16	福彩3D—2D		24		2D			1			个位		12	7		17		162411217
福彩系列	16	福彩3D—2D		24		2D			1			个位		12	8		18		162411218
福彩系列	16	福彩3D—2D		24		2D			1			个位		12	9		19		162411219
福彩系列	16	福彩3D—猜2D		25		两同号		1			两同号		10	0		10		162511010
福彩系列	16	福彩3D—猜2D		25		两同号		1			两同号		10	1		11		162511011
福彩系列	16	福彩3D—猜2D		25		两同号		1			两同号		10	2		12		162511012
福彩系列	16	福彩3D—猜2D		25		两同号		1			两同号		10	3		13		162511013
福彩系列	16	福彩3D—猜2D		25		两同号		1			两同号		10	4		14		162511014
福彩系列	16	福彩3D—猜2D		25		两同号		1			两同号		10	5		15		162511015
福彩系列	16	福彩3D—猜2D		25		两同号		1			两同号		10	6		16		162511016
福彩系列	16	福彩3D—猜2D		25		两同号		1			两同号		10	7		17		162511017
福彩系列	16	福彩3D—猜2D		25		两同号		1			两同号		10	8		18		162511018
