
系列	系列Tag	玩法	玩法Tag	玩法分类	玩法分类Tag	组			组Tag	属性	属性Tag	编号		
PC系列	14		混合		10	混合		1			混合		10		大		10		141011010													
PC系列	14		混合		10	混合		1			混合		10		小		11		141011011													
PC系列	14		混合		10	混合		1			混合		10		单		12		141011012													
PC系列	14		混合		10	混合		1			混合		10		双		13		141011013													
PC系列	14		混合		10	混合		1			混合		10		大单	14		141011014													
PC系列	14		混合		10	混合		1			混合		10		大双	15		141011015													
PC系列	14		混合		10	混合		1			混合		10		小单	16		141011016													
PC系列	14		混合		10	混合		1			混合		10		小双	17		141011017													
PC系列	14		混合		10	混合		1			混合		10		极大	18		141011018													
PC系列	14		混合		10	混合		1			混合		10		极小	19		141011019													
PC系列	14		色波		11	色波		1			色波		10		红波	10		141111010													
PC系列	14		色波		11	色波		1			色波		10		蓝波	11		141111011													
PC系列	14		色波		11	色波		1			色波		10		绿波	12		141111012													
PC系列	14		豹子		12	豹子		1			豹子		10		豹子	10		141211010													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		0		10		141311010													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		1		11		141311011													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		2		12		141311012													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		3		13		141311013													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		4		14		141311014													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		5		15		141311015													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		6		16		141311016													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		7		17		141311017													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		8		18		141311018													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		9		19		141311019													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		10		20		141311020													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		11		21		141311021													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		12		22		141311022													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		13		23		141311023													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		14		24		141311024													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		15		25		141311025													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		16		26		141311026													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		17		27		141311027													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		18		28		141311028													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		19		29		141311029													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		20		30		141311030													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		21		31		141311031													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		22		32		141311032													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		23		33		141311033													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		24		34		141311034													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		25		35		141311035													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		26		36		141311036													
PC系列	14		特码包三	13	特码包三	1			特码包三	10		27		37		141311037													
PC系列	14		特码		14	特码		1			特码		10		0		10		141411010													
PC系列	14		特码		14	特码		1			特码		10		1		11		141411011													
PC系列	14		特码		14	特码		1			特码		10		2		12		141411012													
PC系列	14		特码		14	特码		1			特码		10		3		13		141411013													
PC系列	14		特码		14	特码		1			特码		10		4		14		141411014													
PC系列	14		特码		14	特码		1			特码		10		5		15		141411015													
PC系列	14		特码		14	特码		1			特码		10		6		16		141411016													
PC系列	14		特码		14	特码		1			特码		10		7		17		141411017													
PC系列	14		特码		14	特码		1			特码		10		8		18		141411018													
PC系列	14		特码		14	特码		1			特码		10		9		19		141411019													
PC系列	14		特码		14	特码		1			特码		10		10		20		141411020													
PC系列	14		特码		14	特码		1			特码		10		11		21		141411021													
PC系列	14		特码		14	特码		1			特码		10		12		22		141411022													
PC系列	14		特码		14	特码		1			特码		10		13		23		141411023													
PC系列	14		特码		14	特码		1			特码		10		14		24		141411024													
PC系列	14		特码		14	特码		1			特码		10		15		25		141411025													
PC系列	14		特码		14	特码		1			特码		10		16		26		141411026													
PC系列	14		特码		14	特码		1			特码		10		17		27		141411027													
PC系列	14		特码		14	特码		1			特码		10		18		28		141411028													
PC系列	14		特码		14	特码		1			特码		10		19		29		141411029													
PC系列	14		特码		14	特码		1			特码		10		20		30		141411030													
PC系列	14		特码		14	特码		1			特码		10		21		31		141411031													
PC系列	14		特码		14	特码		1			特码		10		22		32		141411032													
PC系列	14		特码		14	特码		1			特码		10		23		33		141411033													
PC系列	14		特码		14	特码		1			特码		10		24		34		141411034													
PC系列	14		特码		14	特码		1			特码		10		25		35		141411035													
PC系列	14		特码		14	特码		1			特码		10		26		36		141411036													
PC系列	14		特码		14	特码		1			特码		10		27		37		141411037
